key	sourceHash	en	es	fr	de	it	ja	ru	ko	zh
reagent_ore_copper_description	e5ec84ca75ff29674924e51aa1dc86394dd27560f1bc58566405723ccafb41e0	Used in the creation of Bronze.	Utilizado en la creación del bronce.	Utilisé dans la création du bronze.	Verwendet bei der Herstellung von Bronze.	Usato nella creazione del bronzo.	ブロンズの製造に使用されます。	Используется при создании бронзы.	청동 제작에 사용됩니다.	用于制作青铜。
spell_hammer_of_judgement_name	e438994414a5443533bd8ff606e234ec0ecf21ff8da6e982f5fdb8b6da178700	Hammer of Judgement	Martillo del Juicio	Marteau du Jugement	Hammer des Urteils	Martello del Giudizio	裁きのハンマー	Молот Правосудия	심판의 망치	审判之锤
spell_hammer_of_judgement_description	7916401e1a1b322adb1e829c46c21f7910cc04225ba3a44e406967de825a8259	Strike down your target with might, dealing {damage} damage and slowing them by {slow_amount}% for {duration} seconds.	Derriba a tu objetivo con fuerza, infligiendo {damage} de daño y ralentizándolos en un {slow_amount}% durante {duration} segundos.	Frappez votre cible avec force, lui infligeant {damage} points de dégâts et la ralentissant de {slow_amount}% pendant {duration} secondes.	Stürze deine Zielperson mit Macht nieder, füge {damage} Schaden zu und verlangsame sie um {slow_amount}% für {duration} Sekunden.	Abbatti il tuo obiettivo con potenza, infliggendo {damage} danni e rallentandoli del {slow_amount}% per {duration} secondi.	{damage}のダメージを与え、{duration}秒間{slow_amount}%のスロー効果を与え、目標を撃退します。	Нанесите удар цели с мощью, нанося {damage} урона и замедляя их на {slow_amount}% на {duration} секунд.	목표물을 강력하게 공격하여 {damage}의 피해를 입히고 {slow_amount}%만큼 둔화시켜 {duration}초 동안 입힙니다.	用力打倒你的目标，造成 {damage} 点伤害，并使其减速 {slow_amount}%，持续 {duration} 秒。
spell_vicarious_spirit_name	d8ac6dfe1ee16053ba302205aaea1de9ba5df9d16d04e0be412abf8fb2d2a978	Vicarious Spirit	Espíritu Vicario	Esprit vicariant	Vikarischer Geist	Spirito Vicario	間接的なスピリット	Викарирующий Дух	역사적 정신	间接精神
spell_vicarious_spirit_description	8bf90cfb1a8436b2c292de558cdf208d0ebf5210f3d35337af3b57ac292bd233	Enchant an ally for {duration} seconds, whenever they deal melee damage, heal yourself for {heal_amount} HP	Encanta a un aliado durante {duration} segundos, cada vez que inflige daño cuerpo a cuerpo, te curas a ti mismo por {heal_amount} de vida.	Enchanter un allié pendant {duration} secondes, à chaque fois qu'il inflige des dégâts au corps-à-corps, soignez-vous de {heal_amount} PV.	Verzaubere einen Verbündeten für {duration} Sekunden. Immer wenn er Nahkampfschaden verursacht, heile dich selbst um {heal_amount} HP.	Incanta un alleato per {duration} secondi, ogni volta che infliggono danni da mischia, guarisciti per {heal_amount} HP	{duration}秒間、仲間にエンチャントをかけ、彼らが近接攻撃を与えるたびに、自分自身を{heal_amount} HP回復します。	Очаруйте союзника на {duration} секунд, каждый раз, когда он наносит урон в ближнем бою, излечивайте себя на {heal_amount} ед. здоровья.	{duration} 초 동안 동료를 부여하고, 그들이 근접 피해를 입힐 때마다 {heal_amount} HP를 치유합니다.	为盟友附魔，持续{duration}秒，每当他们造成近战伤害时，为你自己治疗{heal_amount}点生命值。
spell_aegis_of_light_name	d037c729bbe6ffd67a5d559f122c196291d9cb01d47a47ec8b7bbadcf284df3a	Aegis of Light	Escudo de Luz	Égide de Lumière	Aegis des Lichts	Aegis della Luce	光のイージス	Аegis of Light	빛의 방패	光之庇护
spell_aegis_of_light_description	eb8d5b0e76eb0e7dad7ddd1f87353f5919e74564e3912581724860b0ce05eb8d	Give {shield_amount} shield to yourself and all allies within {meters} meters.	Dale {shield_amount} de escudo a ti mismo y a todos los aliados dentro de {meters} metros.	Accordez {shield_amount} de bouclier à vous-même et à tous les alliés dans un rayon de {meters} mètres.	Gib dir selbst und allen Verbündeten innerhalb von {meters} Metern {shield_amount} Schilde.	Dai {shield_amount} scudi a te stesso e a tutti gli alleati entro {meters} metri.	自分と半径{meters}メートル以内の味方全員に{shield_amount}のシールドを付与します。	Дайте {shield_amount} щитов себе и всем союзникам в радиусе {meters} метров.	{meters} 미터 내의 모든 아군 및 자신에게 {shield_amount}의 보호막을 부여합니다.	給自己和所有盟友在{meters}米內一個{shield_amount}護盾。
spell_lightning_javelin_description	852dccbc18d23dd11ec5ce404aff1efc8a8ef0fa1ee2c8a00981042620e7d86f	Throw a spear deals {damage} damage and stuns enemies on impact for {stun_duration} seconds.	Lanzar una lanza causa {daño} de daño y aturde a los enemigos al impactar durante {stun_duration} segundos.	Lancer une lance inflige {damage} points de dégâts et étourdit les ennemis à l'impact pendant {stun_duration} secondes.	Ein Speerwurf verursacht {damage} Schaden und betäubt Feinde bei Aufprall für {stun_duration} Sekunden.	Lanciare una lancia infligge {damage} danni e stordisce i nemici all'impatto per {stun_duration} secondi.	投げた槍は{damage}のダメージを与え、着弾時に敵を{stun_duration}秒間スタンさせます。	Метание копья наносит {damage} урона и оглушает врагов при попадании на {stun_duration} секунд.	창을 던지면 {damage}의 피해를 주고 적을 {stun_duration}초간 기절시킵니다.	投掷标枪造成{damage}点伤害，并在击中敌人时使其晕眩{stun_duration}秒。
spell_lightning_javelin_name	f58a2b6b7ce5649c60ef21090490ba2f91927f24d28762962301cafda34a3b45	Lightning Javelin	Saeta Relampagueante	Javelot Éclair	Blitzjavelin	Giavellotto Fulmine	ライトニング・ジャベリン	Молниеносный Копьевой	번개 투창	闪电标枪
spell_searing_strike_name	7c575dfcb753415f5a107debe1e77ef7081785b5030ce921c41f4645f9396109	Searing Strike	Golpe abrasador	Frappe Brûlante	Brennender Schlag	Colpo Ustionante	灼熱の一撃	Палящий удар	이글거리는 일격	灼热打击
spell_searing_strike_description	82857e064636673eb360e7d34385559219180421f6d350764f5cabaf8cd14f11	Strike forward with your weapon dealing {weapon_scaling}% weapon damage. If target is above {health_threshold}% HP, inflict burning for {burn_duration} seconds.	Golpea hacia adelante con tu arma infligiendo un {weapon_scaling}% de daño de arma. Si el objetivo tiene más del {health_threshold}% de salud, inflige quemaduras durante {burn_duration} segundos.	Frappez en avant avec votre arme infligeant {weapon_scaling}% de dégâts d'arme. Si la cible a plus de {health_threshold}% de points de vie, infligez lui des dégâts de brûlure pendant {burn_duration} secondes.	Schlage mit deiner Waffe zu und füge {weapon_scaling}% Waffenschaden zu. Falls das Ziel über {health_threshold}% HP liegt, füge Verbrennung für {burn_duration} Sekunden hinzu.	Colpisci in avanti con la tua arma infliggendo danni arma del {weapon_scaling}%. Se il bersaglio ha più del {health_threshold}% di HP, infliggi ustione per {burn_duration} secondi.	武器を振り抜いて、{weapon_scaling}%の武器ダメージを与えます。対象の体力が{health_threshold}%を超えている場合、{burn_duration}秒間の燃焼状態を引き起こします。	Нанесите удар своим оружием, наносящий урон в размере {weapon_scaling}% от урона оружия. Если цель имеет более {health_threshold}% здоровья, нанесет {burn_duration} секунд горения.	무기로 전진하여 {weapon_scaling}%의 무기 피해를 입힙니다. 대상의 체력이 {health_threshold}% 이상인 경우 {burn_duration}초 동안 화상 상태를 입힙니다.	使用武器向前突袭，造成{weapon_scaling}%的武器伤害。如果目标生命值高于{health_threshold}%，则造成{burn_duration}秒的灼烧效果。
spell_flash_of_light_name	755aa8c855dba225822fde2057dd41d6529156b6d3fe3fef00dd795f2c6d2e46	Flash of Light	Destello de Luz	Flash de lumière	Lichtblitz	Bagliore di Luce	光の一瞬	Вспышка света	빛의 섬광	光之闪烁
spell_flash_of_light_description	4f55121339934f9cff273f419f9cb3373923475bc5bc10e270f5485448677233	Heal target for {heal_amount} HP.	Curar objetivo por {heal_amount} PS.	Soigner la cible pour {heal_amount} points de vie.	Heilt das Ziel um {heal_amount} LP.	Curare il bersaglio per {heal_amount} PS.	{heal_amount} HP回復します。	Исцелить цель на {heal_amount} единиц здоровья.	대상을 {heal_amount}만큼 체력을 회복합니다.	为目标恢复{heal_amount}点生命值。
spell_shield_bash_name	f581cb043ffa9c25f094bca0f3c6c7530b72c9a13731ed2cba288544633b5d1a	Shield Bash	Embestida con escudo	Coup de bouclier	Schildschlag	Carica-scudo	シールドバッシュ	Удар щитом	방패 밀치기	盾击
spell_shield_bash_description	28dac86ca774285e31382e0b85f8b609cb3373ec4e128e2f71e8b4759af264c7	Interrupt target’s spellcasting	Interrumpir el lanzamiento de hechizos del objetivo.	Interrompre l'incantation de la cible	Zauber des Ziels unterbrechen.	Interrompi l'incantesimo del bersaglio.	対象の呪文詠唱を妨害します。	Прервать процесс колдовства цели	주문 시전 방해	打断目标的施法。
spell_smite_name	f2df74bd99eb5d2087462817264a1b9f0becc96353a67b98a7401ca7e5a5109a	Smite	Castigar	Frappe divine	Verwunden	Ferro di Dio	スマイト	Наказание	간음하기	惩戒
spell_smite_description	ecd88f9b5f8d6776dbe32b4967aacc7a1434533662508f5aca1930388cdd8677	Damage target enemy, inflicting {damage} damage and granting your melee attacks {bonus_damage} damage for the next {duration} seconds	Inflige daño al enemigo objetivo, infligiendo {damage} de daño y otorgando a tus ataques cuerpo a cuerpo {bonus_damage} de daño adicional durante los próximos {duration} segundos.	Inflige des dégâts à l'ennemi ciblé, lui infligeant {damage} dégâts et augmentant les dégâts de vos attaques au corps à corps de {bonus_damage} pour les {duration} prochaines secondes.	Schaden am Zielgegner verursachen, der {damage} Schaden zufügt und deinen Nahkampfangriffen {bonus_damage} Schaden für die nächsten {duration} Sekunden gewährt.	Infliggi danni al nemico bersaglio, infliggendo {damage} danni e concedendo ai tuoi attacchi corpo a corpo {bonus_damage} danni per i prossimi {duration} secondi.	対象の敵に{damage}のダメージを与え、次の{duration}秒間、あなたの近接攻撃に{bonus_damage}の追加ダメージを与える	Нанесите урон цели-противнику, нанося {damage} урона и увеличивая урон ваших ближних атак на {bonus_damage} на следующие {duration} секунд.	대상 적에게 {damage} 피해를 입히고, 다음 {duration} 초 동안 근접 공격에 {bonus_damage} 피해를 추가합니다.	对目标敌人造成{damage}点伤害，并为接下来的{duration}秒使你的近战攻击增加{bonus_damage}点伤害。
spell_sunrise_slash_name	607cd154ff1597e02385c0a04089bda09f68c6551b9d4575a11fe31d36b2cbef	Sunrise Slash	Corte al Amanecer	Lame de l'aube	Morgendämmerungsschlag	Lama dell'Alba	サンライズスラッシュ	Восходящий удар	일출 베기	日出斩
spell_sunrise_slash_description	8f2c0805201ae4bb7e2670bd8f5f4c3144231cbcc93ade47c29744328a93e1ca	Slash forward, dealing {damage} damage to target. Damage is increased by {bonus_scaling}% if target is Burning.	Avanza rápidamente, infligiendo {damage} de daño al objetivo. El daño se incrementa en un {bonus_scaling}% si el objetivo está Ardiente.	Avance en avant, infligeant {damage} dégâts à la cible. Les dégâts sont augmentés de {bonus_scaling}% si la cible est en train de brûler.	Schlage nach vorne und füge dem Ziel {damage} Schaden zu. Der Schaden wird um {bonus_scaling}% erhöht, wenn das Ziel brennt.	Affetta in avanti, infliggendo {damage} danni al bersaglio. I danni aumentano del {bonus_scaling}% se il bersaglio è Bruciante.	前方にスラッシュし、ターゲットに{damage}のダメージを与えます。対象が燃焼状態の場合、ダメージは{bonus_scaling}%増加します。	Наносит урон {damage} цели. Урон увеличивается на {bonus_scaling}% если цель горит.	대상에게 {damage} 데미지를 입힙니다. 대상이 화상 상태인 경우 데미지가 {bonus_scaling}%만큼 증가합니다.	向前挥砍，对目标造成 {damage} 点伤害。如果目标处于燃烧状态，则伤害提高 {bonus_scaling}%。
spell_valorous_roar_name	130b5764472583ec04543a0c3228203850fdcc741b2f91c8b2af9f66432d2206	Valorous Roar	Rugido Valiente	Rugissement Vaillant	Kühres Brüllen	Ruggente Valoroso	勇敢な雄叫び	Доблестный Рев	용감한 울음소리	英勇怒吼
spell_valorous_roar_description	13fca4c64d7e55e0eb06e151426bc832f0c6a279f6723ba1fd5f672ee34f35eb	Empower all nearby allies, increasing their move speed by {speed_amount}% for {duration} seconds.	Potencia a todos los aliados cercanos, aumentando su velocidad de movimiento en {speed_amount}% durante {duration} segundos.	Augmente la vitesse de déplacement de tous les alliés proches de {speed_amount}% pendant {duration} secondes.	Stärke alle nahen Verbündeten und erhöhe ihre Bewegungsgeschwindigkeit um {speed_amount}% für {duration} Sekunden.	Potenzia tutti gli alleati vicini, aumentando la loro velocità di movimento del {speed_amount}% per {duration} secondi.	{duration}秒間、すべての近くの味方の移動速度を{speed_amount}%増加させる。	Усиливает всех ближайших союзников, увеличивая их скорость передвижения на {speed_amount}% на {duration} секунд.	주변 아군에게 모두 힘을 실어, {speed_amount}% 만큼 이동 속도를 증가시켜줍니다. {duration}초 동안 유지됩니다.	增强所有附近的盟友，使它们的移动速度在{duration}秒内增加{speed_amount}%。
spell_holy_circle_name	e72b0c2780cf27e1829dab0e74befb45902e8cf739b78c9a477284c1c133fc34	Holy Circle	Círculo Sagrado	Cercle Saint	Heiliger Kreis	Cerchio Sacro	ホーリーサークル	Священный круг	성스러운 서클	神圣圈
spell_holy_circle_description	75a597b171d615b080798933eb09e3d0abdade8e85228e0731f2abb4a1928530	Inscribe a rune on the ground, that heals allies while inside for {heal_amount} HP over {duration} seconds.	Inscribe una runa en el suelo, que cura a los aliados mientras están dentro por {heal_amount} de salud durante {duration} segundos.	Inscrivez une rune sur le sol qui soigne les alliés à l'intérieur pour {heal_amount} PV sur {duration} secondes.	Ritze eine Rune auf den Boden, die Verbündete heilt, solange sie sich darin befinden, für {heal_amount} LP über {duration} Sekunden.	Incrivi un runa sul terreno che cura gli alleati all'interno di essa per {heal_amount} HP in {duration} secondi.	{heal_amount} ポイントの HP を {duration} 秒かけて回復するように、地面にルーンを刻む。	Вмести руну на земле, которая исцеляет союзников внутри на {heal_amount} ед. здоровья в течение {duration} секунд.	{heal_amount} HP를 {duration} 초 동안 치유하는 룬을 땅에 새겨 주세요.	在地面上刻上符文，当盟友在其中时，每秒治愈{heal_amount}点生命，持续{duration}秒。
spell_intervention_name	0fae05716cbe1775a3b15994d1b484317a2a5533f49f87f96caf6fd91dcff84e	Intervention	Intervención	Intervention	Intervention	Intervento	介入	Вмешательство	개입	干预
spell_intervention_description	5dc3522892764cdf093e0932f25384b9630d2b424cb148010c66428d14d4bd71	Give all other allies Divine Shield for {duration} seconds.	Otorga a todos los otros aliados Escudo Divino por {duration} segundos.	Accordez à tous les autres alliés un Bouclier Divin pendant {duration} secondes.	Gib allen anderen Verbündeten Göttesschild für {duration} Sekunden.	Conferisce Scudo Divino a tutti gli altri alleati per {duration} secondi.	他の味方全体に{duration}秒間、神聖シールドを付与します。	Дайте всем другим союзникам Божественный щит на {duration} секунд.	다른 모든 동료에게 {duration} 초 동안 신성 보호막을 부여합니다.	为所有其他盟友施加圣盾，持续{duration}秒。
weapon_greatsword_bronze_name		Bronze Greatsword								
weapon_greatsword_bronze_description		A heavy shield that can withstand flurries of attacks.								
weapon_longsword_bronze_name		Bronze Longsword								
weapon_longsword_bronze_description		Used in the creation of Bronze.								
weapon_staff_bronze_name		Bronze Staff								
weapon_staff_bronze_description		A heavy shield that can withstand flurries of attacks.								
weapon_daggers_bronze_name		Bronze Daggers								
weapon_daggers_bronze_description		A heavy shield that can withstand flurries of attacks.								
